pair_id	gbv_text	counterspeech	prolific_id_gbv	gbv_target	gbv_form	gbv_form_majority	prolific_id_cs	cs_strategy	cs_strategy_maijority	source_dataset
549	Feminism is an evil ideology that has nothing to do with men.	I think it is useful to understand that there are several strands of feminism. For example there is the movement for equality for all genders.	"['6111137967525c171b23e66c', '60b87f3ca1dbf6bb340c9bb0', '61599e86a388b32cdcde16b9']"	"['Feminism', 'Feminism', 'Feminism']"	"['Animosity', 'Derogation', 'Derogation']"	['Derogation']	"['57308d1530a5560010ecbc1a', '6655d79f5a1490365f1e92de', '664e326b5579c6f6ca3fd1ff']"	"['Providing Facts', 'Providing Facts', 'Providing Facts']"	['Providing Facts']	multi-target conan
550	Feminism is an evil ideology that has nothing to do with men.	"It's understandable that you may hold reservations about feminism, but it's important to note that feminism aims to achieve gender equality for all. While it primarily focuses on advocating for women's rights, it also acknowledges the value of addressing issues that affect men, such as toxic masculinity and gender norms. True feminism seeks to create a more inclusive society where both men and women can thrive happily and equally."	"['6111137967525c171b23e66c', '60b87f3ca1dbf6bb340c9bb0', '61599e86a388b32cdcde16b9']"	"['Feminism', 'Feminism', 'Feminism']"	"['Animosity', 'Derogation', 'Derogation']"	['Derogation']	"['65c637e0e76b878b89b9bae2', '668946f774f64ae752e01a90', '5edeea354d54cb1a825aa8f9']"	"['Providing Facts', 'Empathy and Affiliation, Providing Facts, Denouncing', 'Providing Facts, Denouncing']"	"['Providing Facts', 'Denouncing', 'Empathy and Affiliation']"	intent conan v2
551	Feminists are inherently subhuman and should not be valued.	"Feminism is an ideology that aims to create a more just society, for example by ending the gender pay gap."	"['61393cb48277d307aa677992', '6131460946d0022f68082db6', '5d0505f9b944d800182b7779']"	"['Feminists', 'Feminists', 'Feminists']"	"['Dehumanisation', 'Dehumanisation', 'Derogation']"	['Dehumanisation']	"['65c637e0e76b878b89b9bae2', '616fc9565c8d17f4f88dfff0', '678b5e48c933281b1ffe0e0b']"	"['Providing Facts', 'Providing Facts', 'Providing Facts']"	['Providing Facts']	multi-target conan
552	Feminists are inherently subhuman and should not be valued.	"It's important to promote respect and understanding for different perspectives. Feminism advocates for gender equality and has contributed immensely towards positive societal changes. Embracing diversity and empowering everyone, regardless of gender, helps create a more inclusive and equal world. Let's foster dialogue and empathy, recognizing the value of all individuals and their contributions towards building a better society for everyone."	"['61393cb48277d307aa677992', '6131460946d0022f68082db6', '5d0505f9b944d800182b7779']"	"['Feminists', 'Feminists', 'Feminists']"	"['Dehumanisation', 'Dehumanisation', 'Derogation']"	['Dehumanisation']	"['66c0e527746d984d9bff5f3f', '5c553e0ad3cc6b0001d98fd3', '67c45c4452afc08501c34434']"	"['Empathy and Affiliation', 'Providing Facts, Empathy and Affiliation', 'Empathy and Affiliation, Providing Facts']"	"['Empathy and Affiliation', 'Providing Facts']"	intent conan v2
553	"If a woman says she wants an abortion, she’s a cunt."	If a woman were to tell you that an abortion is a personal decision what would you do then? Beat her up?	"['66b3bb9ebd626f70cd560744', '66cdcf26e99e719c2cc2f6b6', '5c0bac19796adb00017dffcf']"	"['woman', 'woman', 'woman']"	"['Derogation', 'Derogation', 'Dehumanisation, Derogation']"	['Derogation']	"['60f1fab1ed6d20a28555979f', '611ed4b6caa11ff93d5ca341', '66b1d733bdd6068a179dfcf8']"	"['Warning of Consequence, Shaming or Labelling, Questioning', 'Shaming or Labelling', 'Questioning']"	"['Shaming or Labelling', 'Questioning', 'Warning of Consequence']"	multi-target conan
554	Why would you want to be respectful of women if all women are the same?	"It's important to recognize that generalizations about any group of people are not accurate. Women, like any other group, are diverse and unique individuals with their own thoughts, feelings, and experiences. Respect for women is essential because they contribute immensely to society in various fields such as science, politics, and the arts. Studies have shown that gender equality leads to positive outcomes for both men and women, including improved economic growth and societal well-being. By promoting respect and equality, we create a more inclusive and harmonious society where everyone can thrive."	"['65b50d83a2e7b807c317fbb2', '60b87f3ca1dbf6bb340c9bb0', '6131460946d0022f68082db6']"	"['women', 'women', 'women']"	"['Animosity, Derogation', 'Derogation', 'Animosity']"	['Animosity']	"['5faf92156055b1232afd56b9', '6672fea3fe6378e257b6ef25', '67684dd84deabe73a9da9353']"	"['Empathy and Affiliation, Providing Facts', 'Empathy and Affiliation, Denouncing, Providing Facts', 'Empathy and Affiliation, Providing Facts']"	"['Empathy and Affiliation', 'Providing Facts', 'Denouncing']"	intent conan v2
555	Some women's clothes invite rape.	"Rape is a crime regardless of the dress. If you think this it is women's fault, please, stop."	"['6682a9306dfc71f10bf8233c', '671f8db5fb6b86aa4236c2bb', '61599e86a388b32cdcde16b9']"	"[""women's"", 'women', ""women's""]"	"['Support of Hate Crimes', 'Threatening', 'Support of Hate Crimes']"	['Support of Hate Crimes']	"['65c637e0e76b878b89b9bae2', '6672fea3fe6378e257b6ef25', '5b3ec4332a5fbf00014eae57']"	"['Denouncing', 'Denouncing, Warning of Consequence, Shaming or Labelling', 'Empathy and Affiliation, Providing Facts']"	"['Denouncing', 'Warning of Consequence', 'Shaming or Labelling']"	multi-target conan
556	The only problem is that women are too easily manipulated by feminist propaganda and feel they should not listen to men.	So you think the whole idea of feminism is about making it so that women are not influenced by the opinions of men?You endorse the idea that different genders should not have equal rights? That there is a conspiracy against men? How can you say such things?	"['615f85189f74d04c4a29c56b', '5a520774eedc3200014206b4', '66c0e527746d984d9bff5f3f']"	"['women', 'women', 'women']"	"['Derogation', 'Derogation', 'Animosity']"	['Derogation']	"['671b46381f32fd13e0bd30ea', '67529d0aecb73bfe140d521f', '664b659386921be78bcfc4d8']"	"['Denouncing', 'Questioning', 'Providing Facts']"	"['Denouncing', 'Questioning', 'Providing Facts']"	multi-target conan
557	The only problem is that women are too easily manipulated by feminist propaganda and feel they should not listen to men.	What you are really saying is that only men are capable of being independent? Isn't that exactly what feminism is all about: letting everybody to decide whether to be independent?	"['615f85189f74d04c4a29c56b', '5a520774eedc3200014206b4', '66c0e527746d984d9bff5f3f']"	"['women', 'women', 'women']"	"['Derogation', 'Derogation', 'Animosity']"	['Derogation']	"['6130f605465cea9ed74f490b', '67684dd84deabe73a9da9353', '65b9564041e20d793a9c0195']"	"['Questioning', 'Questioning, Hypocrisy or Contradiction', 'Questioning']"	"['Questioning', 'Hypocrisy or Contradiction']"	multi-target conan
558	The only problem is that women are too easily manipulated by feminist propaganda and feel they should not listen to men.	"Feminism is a movement for the empowerment of women, it is not against men, it's about everybody being able to make their own choices."	"['615f85189f74d04c4a29c56b', '5a520774eedc3200014206b4', '66c0e527746d984d9bff5f3f']"	"['women', 'women', 'women']"	"['Derogation', 'Derogation', 'Animosity']"	['Derogation']	"['67529d0aecb73bfe140d521f', '669b961e1c9cf30a26bb57d2', '5f5327adfc189062fa0e0fb1']"	"['Denouncing, Providing Facts', 'Shaming or Labelling, Denouncing', 'Providing Facts']"	"['Denouncing', 'Providing Facts', 'Shaming or Labelling']"	multi-target conan
559	The only problem is that women are too easily manipulated by feminist propaganda and feel they should not listen to men.	Women have the constitutional right to choose for themselves. Do you think that it is a problem that they choose for themselves?	"['615f85189f74d04c4a29c56b', '5a520774eedc3200014206b4', '66c0e527746d984d9bff5f3f']"	"['women', 'women', 'women']"	"['Derogation', 'Derogation', 'Animosity']"	['Derogation']	"['611ed4b6caa11ff93d5ca341', '6696a5558816d61fa5eb64dc', '664e326b5579c6f6ca3fd1ff']"	"['Providing Facts', 'Providing Facts', 'Questioning']"	"['Providing Facts', 'Questioning']"	multi-target conan
560	"Feminism has become too political, and it is just a bunch of identity politics."	"Feminins is not about Identity politics, it is about equality. I don't see how a movement that stands for gender equality can be 'political' by focusing on individual rights."	"['669a6bba1fd09527cf41717a', '65fb11fa63f6a4a129409026', '67c45c4452afc08501c34434']"	"['Feminism', 'Feminism', 'Feminism']"	"['Animosity', 'Animosity', 'Animosity']"	['Animosity']	"['678b5e48c933281b1ffe0e0b', '65ccc7a5c519c6803f0e9569', '616fc9565c8d17f4f88dfff0']"	"['Providing Facts, Denouncing, Questioning', 'Denouncing, Providing Facts, Questioning', 'Providing Facts']"	"['Providing Facts', 'Denouncing', 'Questioning']"	multi-target conan
561	"Feminism has become too political, and it is just a bunch of identity politics."	"I understand that you have concerns about feminism being too political and focused on identity politics. It's important to remember that feminism is a diverse movement, encompassing a range of perspectives and goals. While there may be some instances of excessive politicization, the core aim of feminism is to promote equality and challenge discrimination based on gender. By recognizing and addressing the unique experiences and challenges faced by different groups, feminism aims to create a more inclusive society for everyone. Let's engage in a respectful discussion to better understand each other's perspectives."	"['669a6bba1fd09527cf41717a', '65fb11fa63f6a4a129409026', '67c45c4452afc08501c34434']"	"['Feminism', 'Feminism', 'Feminism']"	"['Animosity', 'Animosity', 'Animosity']"	['Animosity']	"['673d0377254c407e5da57f97', '67c6a125050ec8a680881b9a', '61145b698b354d688c2af144']"	"['Empathy and Affiliation', 'Providing Facts', 'Empathy and Affiliation, Providing Facts, Questioning']"	"['Empathy and Affiliation', 'Providing Facts', 'Questioning']"	intent conan v2
562	"Feminism has become too political, and it is just a bunch of identity politics."	"Is it fair to label an entire group as a burden? what about the unique perspectives, contributions, and potential of disabled individuals?"	"['669a6bba1fd09527cf41717a', '65fb11fa63f6a4a129409026', '67c45c4452afc08501c34434']"	"['Feminism', 'Feminism', 'Feminism']"	"['Animosity', 'Animosity', 'Animosity']"	['Animosity']	"['673d0377254c407e5da57f97', '669b961e1c9cf30a26bb57d2', '6747797e245cd6fcc37db13f']"	"['Questioning', 'Shaming or Labelling', 'Questioning, Empathy and Affiliation']"	"['Questioning', 'Shaming or Labelling', 'Empathy and Affiliation']"	intent conan v2
563	The West was a better place with women being submissive.	"The West has always been a better place with women as equals. And, if you really want to know why, you could look at the ""Usborne Book of Famous Women"" for example. You would understand."	"['60ddcd80bbeb3c7f8958f6bf', '668946f774f64ae752e01a90', '67791ab8b253240f92a529e9']"	"['women', 'women', 'women']"	"['Derogation', 'Derogation', 'Derogation']"	['Derogation']	"['60f1fab1ed6d20a28555979f', '6696a5558816d61fa5eb64dc', '669b961e1c9cf30a26bb57d2']"	"['Denouncing, Shaming or Labelling', 'Warning of Consequence, Shaming or Labelling', 'Providing Facts']"	"['Shaming or Labelling', 'Denouncing', 'Warning of Consequence']"	multi-target conan
564	The West was a better place with women being submissive.	"I understand that everyone is entitled to their own opinions, but i would like to offer a different perspective. It's important to remember that equality and respect between genders are the pillars of a progressive society. Women have made remarkable contributions in various fields, and their empowerment has only made our world more diverse and inclusive. Let's strive for a society where everyone's voices are heard and respected, regardless of gender."	"['60ddcd80bbeb3c7f8958f6bf', '668946f774f64ae752e01a90', '67791ab8b253240f92a529e9']"	"['women', 'women', 'women']"	"['Derogation', 'Derogation', 'Derogation']"	['Derogation']	"['66c0e527746d984d9bff5f3f', '66b1d733bdd6068a179dfcf8', '5b8fe84a1a3ec10001a81642']"	"['Empathy and Affiliation', 'Questioning, Humour or Sarcasm', 'Empathy and Affiliation, Providing Facts']"	"['Empathy and Affiliation', 'Questioning', 'Humour or Sarcasm']"	intent conan v2
565	"All women are whores, and we should have them all kept in slavery."	"In this day and age when we are surrounded by information, there is no justification to hold such retrograde ideas."	"['5b94fffdaa1729000192a770', '673d0377254c407e5da57f97', '6512fad9a46d5e342f93ee31']"	"['women', 'All women', 'women']"	"['Derogation', 'Threatening', 'Derogation']"	['Derogation']	"['5ecc71c95c92c2000a9e9a19', '65b9564041e20d793a9c0195', '65ccc7a5c519c6803f0e9569']"	"['Denouncing', 'Shaming or Labelling, Denouncing', 'Denouncing, Warning of Consequence']"	"['Denouncing', 'Shaming or Labelling', 'Warning of Consequence']"	multi-target conan
566	"All women are whores, and we should have them all kept in slavery."	Why do you say this? what makes you think anyone will justify your retrograde ideas?	"['5b94fffdaa1729000192a770', '673d0377254c407e5da57f97', '6512fad9a46d5e342f93ee31']"	"['women', 'All women', 'women']"	"['Derogation', 'Threatening', 'Derogation']"	['Derogation']	"['66cdcf26e99e719c2cc2f6b6', '67c6a125050ec8a680881b9a', '678690ee894cb1995157ae67']"	"['Questioning, Denouncing', 'Questioning', 'Shaming or Labelling']"	"['Questioning', 'Denouncing', 'Shaming or Labelling']"	intent conan v2
567	"Women's rights are not men's rights! For example, women shouldn't be allowed to vote."	"Men and women should have the same rights and responsibilities, and this includes voting. This is an important matter for society."	"['65b50d83a2e7b807c317fbb2', '65ce2a4ff956b6a7e2282d49', '615b50fddd13935fa8395214']"	"[""Women's"", 'Women', 'Women']"	"['Animosity, Threatening', 'Dehumanisation, Derogation', 'Animosity']"	['Animosity']	"['664b659386921be78bcfc4d8', '60f1fab1ed6d20a28555979f', '67c048a816027b2413687ae6']"	"['Providing Facts', 'Shaming or Labelling, Hypocrisy or Contradiction, Providing Facts', 'Providing Facts, Denouncing']"	"['Providing Facts', 'Shaming or Labelling', 'Hypocrisy or Contradiction']"	multi-target conan
568	Women are subhuman and deserve to be treated as such.	The European Convention on Human Right guarantees the same rights to men and women. How can you say otherwise?	"['5bdcf08f05ed110001ab2bbf', '67792abbab2fa21bf3644c09', '6512fad9a46d5e342f93ee31']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Dehumanisation, Support of Hate Crimes', 'Derogation']"	['Dehumanisation']	"['66c0e527746d984d9bff5f3f', '671b46381f32fd13e0bd30ea', '66b304ef9f056814fafad710']"	"['Providing Facts, Questioning', 'Warning of Consequence', 'Questioning']"	"['Questioning', 'Providing Facts', 'Warning of Consequence']"	multi-target conan
569	Women are subhuman and deserve to be treated as such.	"This statement is completely unacceptable and promotes harmful beliefs. Women are not subhuman, but equal and deserving of respect and dignity, just like any other human being. Promoting equality and ensuring the fair treatment of all individuals, regardless of gender, is essential for fostering a just and inclusive society. Let's strive for understanding, empathy, and equality for all."	"['5bdcf08f05ed110001ab2bbf', '67792abbab2fa21bf3644c09', '6512fad9a46d5e342f93ee31']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Dehumanisation, Support of Hate Crimes', 'Derogation']"	['Dehumanisation']	"['612288702a5316519e4e9602', '678690ee894cb1995157ae67', '65ccc7a5c519c6803f0e9569']"	"['Denouncing, Providing Facts', 'Providing Facts', 'Denouncing, Empathy and Affiliation, Providing Facts']"	"['Providing Facts', 'Denouncing', 'Empathy and Affiliation']"	intent conan v2
570	Women are subhuman and deserve to be treated as such.	"We strongly denounce this offensive statement. Women are equal and deserving of respect, dignity, and fair treatment, just like any other human being."	"['5bdcf08f05ed110001ab2bbf', '67792abbab2fa21bf3644c09', '6512fad9a46d5e342f93ee31']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Dehumanisation, Support of Hate Crimes', 'Derogation']"	['Dehumanisation']	"['60ddcd80bbeb3c7f8958f6bf', '65ccc7a5c519c6803f0e9569', '60ef5b1cf52939a80af77543']"	"['Denouncing', 'Denouncing, Shaming or Labelling, Providing Facts', 'Providing Facts, Denouncing']"	"['Denouncing', 'Providing Facts', 'Shaming or Labelling']"	intent conan v2
571	I am tired of women blaming men for what they aren't able to change.	I don't understand why you feel that way about women. Don't you feel we should be giving them support? Doesn't it just seem a bit selfish to you not to help them in their fight for equality?	"['6682a9306dfc71f10bf8233c', '61393cb48277d307aa677992', '5c48be0496d59b000183e68d']"	"['women', 'women', 'women']"	"['Animosity', 'Animosity', 'Animosity']"	['Animosity']	"['611ed4b6caa11ff93d5ca341', '66b1d733bdd6068a179dfcf8', '6733977fbb51c43f2e9834cd']"	"['Warning of Consequence', 'Questioning', 'Warning of Consequence, Providing Facts, Hypocrisy or Contradiction']"	"['Warning of Consequence', 'Questioning', 'Providing Facts']"	multi-target conan
572	"Feminists have never cared about women, they just want to oppress men. They should just be stopped!"	"Although you may think that feminists are more interested in oppressing men than in protecting women, the reality is much the opposite. The aim of feminist groups is to end all forms of violence and discrimination based on sex."	"['614d9e7f0ec50e3fc7881993', '61145b698b354d688c2af144', '5b94fffdaa1729000192a770']"	"['Feminists', 'Feminists', 'Feminists']"	"['Animosity', 'Derogation, Support of Hate Crimes', 'Derogation']"	['Derogation']	"['664b659386921be78bcfc4d8', '5f5327adfc189062fa0e0fb1', '67c048a816027b2413687ae6']"	"['Providing Facts', 'Providing Facts, Denouncing', 'Denouncing, Providing Facts']"	"['Providing Facts', 'Denouncing']"	multi-target conan
573	"Feminists have never cared about women, they just want to oppress men. They should just be stopped!"	The aim of feminist groups is to end all forms of violence and discrimination based on sex.	"['614d9e7f0ec50e3fc7881993', '61145b698b354d688c2af144', '5b94fffdaa1729000192a770']"	"['Feminists', 'Feminists', 'Feminists']"	"['Animosity', 'Derogation, Support of Hate Crimes', 'Derogation']"	['Derogation']	"['668946f774f64ae752e01a90', '66cdcf26e99e719c2cc2f6b6', '6747797e245cd6fcc37db13f']"	"['Providing Facts, Denouncing', 'Providing Facts', 'Providing Facts, Denouncing']"	"['Providing Facts', 'Denouncing']"	intent conan v2
574	"Feminists have never cared about women, they just want to oppress men. They should just be stopped!"	"I understand that you may have some concerns about feminism, but it's important to remember that it's not about oppressing anyone. Feminism aims to bring gender equality, ensuring that women have the same rights and opportunities as men. It's about challenging stereotypes and dismantling barriers that hold both genders back. Let's try to approach this topic with empathy and understanding, so we can have a productive conversation."	"['614d9e7f0ec50e3fc7881993', '61145b698b354d688c2af144', '5b94fffdaa1729000192a770']"	"['Feminists', 'Feminists', 'Feminists']"	"['Animosity', 'Derogation, Support of Hate Crimes', 'Derogation']"	['Derogation']	"['5faf92156055b1232afd56b9', '671b46381f32fd13e0bd30ea', '60ddcd80bbeb3c7f8958f6bf']"	"['Providing Facts, Denouncing', 'Providing Facts', 'Denouncing']"	"['Providing Facts', 'Denouncing']"	intent conan v2
575	"Feminists have never cared about women, they just want to oppress men. They should just be stopped!"	Can we dismiss an entire movement aimed at gender equality without considering the numerous achievements and positive changes it has brought about?	"['614d9e7f0ec50e3fc7881993', '61145b698b354d688c2af144', '5b94fffdaa1729000192a770']"	"['Feminists', 'Feminists', 'Feminists']"	"['Animosity', 'Derogation, Support of Hate Crimes', 'Derogation']"	['Derogation']	"['5c553e0ad3cc6b0001d98fd3', '5ecc71c95c92c2000a9e9a19', '666c4699beb014a7b85ccea1']"	"['Questioning', 'Questioning', 'Questioning']"	['Questioning']	intent conan v2
576	Women are worthless and we are not willing to provide for them.	"Every individual, regardless of gender, deserves respect and equal opportunities. Denigrating women perpetuates discrimination and is unacceptable. Equality benefits society as a whole."	"['667da6b83c73b101dbb3f463', '66c0e527746d984d9bff5f3f', '615a0de3f6c9090c532c3e89']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation', 'Derogation']"	['Derogation']	"['6550edd3c5d5a51c51ab1224', '67c6a125050ec8a680881b9a', '5bf3199ebe7c7300017b710a']"	"['Providing Facts', 'Providing Facts', 'Providing Facts']"	['Providing Facts']	intent conan v2
577	"If only society accepted that women aren't human, like we are, they would understand."	"In order to accept that women are human people, society has to acknowledge that they are born that way, just as men are born like that. It makes no sense to blame someone for their gender."	"['66b3bb9ebd626f70cd560744', '66912a96b8dba143ceba8276', '615a0de3f6c9090c532c3e89']"	"['women', 'women', 'women']"	"['Dehumanisation', 'Support of Hate Crimes', 'Dehumanisation']"	['Dehumanisation']	"['60b87f3ca1dbf6bb340c9bb0', '6655d79f5a1490365f1e92de', '57308d1530a5560010ecbc1a']"	"['Providing Facts', 'Empathy and Affiliation, Providing Facts', 'Empathy and Affiliation']"	"['Providing Facts', 'Empathy and Affiliation']"	multi-target conan
578	Women are weak and need men to be able to achieve something in their lives.	"Like all human people, some women are better than others at certain things, and this does not need fixing by men."	"['61501c0c469a1168002b63ea', '615a0de3f6c9090c532c3e89', '65fb11fa63f6a4a129409026']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation', 'Derogation']"	['Derogation']	"['5faf92156055b1232afd56b9', '6130f605465cea9ed74f490b', '65b9564041e20d793a9c0195']"	"['Shaming or Labelling, Providing Facts', 'Denouncing', 'Denouncing, Shaming or Labelling']"	"['Shaming or Labelling', 'Denouncing', 'Providing Facts']"	multi-target conan
579	Feminism is a movement dedicated to the subordination and domination of men.	Feminism is a movement that says that there are certain 'man' prerogatives that are valid for women as well. How can you argue with that?	"['61145b698b354d688c2af144', '5b94fffdaa1729000192a770', '67684dd84deabe73a9da9353']"	"['Feminism', 'Feminism', 'Feminism']"	"['Derogation', 'Derogation', 'Support of Hate Crimes']"	['Derogation']	"['669ead0b8baa798838ac2787', '6672fea3fe6378e257b6ef25', '60ef5b1cf52939a80af77543']"	"['Questioning, Hypocrisy or Contradiction', 'Questioning, Hypocrisy or Contradiction, Providing Facts', 'Providing Facts']"	"['Questioning', 'Hypocrisy or Contradiction', 'Providing Facts']"	multi-target conan
580	Feminism is a movement dedicated to the subordination and domination of men.	"Feminism is a movement that advocates for equality between genders and works towards dismantling patriarchal structures, not dominating or subordinating men."	"['61145b698b354d688c2af144', '5b94fffdaa1729000192a770', '67684dd84deabe73a9da9353']"	"['Feminism', 'Feminism', 'Feminism']"	"['Derogation', 'Derogation', 'Support of Hate Crimes']"	['Derogation']	"['67684dd84deabe73a9da9353', '67c6a125050ec8a680881b9a', '66c0e527746d984d9bff5f3f']"	"['Providing Facts', 'Providing Facts', 'Providing Facts, Denouncing']"	"['Providing Facts', 'Denouncing']"	intent conan v2
581	Feminism is a movement dedicated to the subordination and domination of men.	"It is important to recognize that feminism is not about subordination or domination of any gender. Rather, it strives for equal rights and opportunities for all, irrespective of gender. Feminism seeks to address existing imbalances and challenges faced by both women and men. By advocating for equality, feminism aims to create a society where everyone can thrive and contribute their unique talents and perspectives."	"['61145b698b354d688c2af144', '5b94fffdaa1729000192a770', '67684dd84deabe73a9da9353']"	"['Feminism', 'Feminism', 'Feminism']"	"['Derogation', 'Derogation', 'Support of Hate Crimes']"	['Derogation']	"['669a6bba1fd09527cf41717a', '5b8fe84a1a3ec10001a81642', '67684dd84deabe73a9da9353']"	"['Providing Facts', 'Empathy and Affiliation, Providing Facts', 'Providing Facts']"	"['Providing Facts', 'Empathy and Affiliation']"	intent conan v2
582	Feminists are whining victims. They are trying to establish female superiority.	Feminism is a movement that seeks to abolish gender based discrimination. This doesn't mean that they are trying to establish female superiority.	"['60e504dc5f86f5b0e2eb6d17', '66912a96b8dba143ceba8276', '6672fea3fe6378e257b6ef25']"	"['Feminists', 'Feminists', 'Feminists']"	"['Derogation, Animosity', 'Derogation', 'Derogation']"	['Derogation']	"['57308d1530a5560010ecbc1a', '6733977fbb51c43f2e9834cd', '669b961e1c9cf30a26bb57d2']"	"['Providing Facts, Denouncing', 'Shaming or Labelling, Humour or Sarcasm, Hypocrisy or Contradiction', 'Providing Facts']"	"['Providing Facts', 'Denouncing', 'Shaming or Labelling']"	multi-target conan
583	Feminists are whining victims. They are trying to establish female superiority.	"Feminism strives for equality, not superiority. It is a movement that challenges societal norms and advocates for equal rights and opportunities for all genders."	"['60e504dc5f86f5b0e2eb6d17', '66912a96b8dba143ceba8276', '6672fea3fe6378e257b6ef25']"	"['Feminists', 'Feminists', 'Feminists']"	"['Derogation, Animosity', 'Derogation', 'Derogation']"	['Derogation']	"['5faf92156055b1232afd56b9', '5b8fe84a1a3ec10001a81642', '6740c21268f01d2602fb6e0e']"	"['Providing Facts, Denouncing', 'Providing Facts', 'Providing Facts']"	"['Providing Facts', 'Denouncing']"	intent conan v2
584	Those women are all the same: stupid and unreliable.	"If you can't trust someone because of the way they are born, what hope does the world have for everyone? You can't have so much distrust in someone just because of their sex. Don't you think?"	"['61145b698b354d688c2af144', '61097d076666be0f63facbad', '5b94fffdaa1729000192a770']"	"['women', 'women', 'Those women']"	"['Derogation', 'Derogation', 'Derogation']"	['Derogation']	"['669ead0b8baa798838ac2787', '673d0377254c407e5da57f97', '66c0e527746d984d9bff5f3f']"	"['Questioning, Hypocrisy or Contradiction', 'Hypocrisy or Contradiction', 'Questioning']"	"['Questioning', 'Hypocrisy or Contradiction']"	multi-target conan
585	Women should be oppressed: no one can see any value in them.	"Women should not be oppressed. Furthermore, women in Europe have been democratically elected to positions of power, so there are people who see value in them, don't you think?"	"['671f8db5fb6b86aa4236c2bb', '65ce2a4ff956b6a7e2282d49', '605e671bb138e0f9e041fb65']"	"['Women', 'Women', 'Women']"	"['Threatening', 'Threatening, Support of Hate Crimes', 'Support of Hate Crimes']"	['Threatening']	"['65c637e0e76b878b89b9bae2', '67684dd84deabe73a9da9353', '663e222c34bca8dd891321ce']"	"['Providing Facts, Questioning', 'Questioning, Denouncing, Providing Facts', 'Questioning']"	"['Questioning', 'Providing Facts', 'Denouncing']"	multi-target conan
586	"Women shouldn't be allowed to vote, because they will take over the country."	This is not true. It is right that women have access to the vote. It is most representative of society that way.	"['652a97574fa0e1dd16211b91', '6682a9306dfc71f10bf8233c', '61393cb48277d307aa677992']"	"['Women', 'Women', 'Women']"	"['Dehumanisation, Derogation', 'Dehumanisation', 'Animosity']"	['Dehumanisation']	"['5faf92156055b1232afd56b9', '67684dd84deabe73a9da9353', '65fb30088450114324b46d56']"	"['Empathy and Affiliation, Providing Facts', 'Providing Facts, Hypocrisy or Contradiction', 'Denouncing, Providing Facts']"	"['Providing Facts', 'Empathy and Affiliation', 'Hypocrisy or Contradiction']"	multi-target conan
587	"Women should not be allowed to vote, because they are weak."	Everyone has the right to have his or her opinion respected and expressed through democratic elections.	"['65ce2a4ff956b6a7e2282d49', '665a2e401d3f242a05ff9933', '5c48be0496d59b000183e68d']"	"['Women', 'Women', 'Women']"	"['Derogation, Animosity', 'Dehumanisation, Derogation', 'Derogation']"	['Derogation']	"['5fa4c21a04bc5912180291bc', '5edeea354d54cb1a825aa8f9', '5b3ec4332a5fbf00014eae57']"	"['Denouncing, Empathy and Affiliation', 'Empathy and Affiliation, Denouncing', 'Empathy and Affiliation, Providing Facts']"	"['Empathy and Affiliation', 'Denouncing', 'Providing Facts']"	multi-target conan
588	Women don't have the same rights as men.	The equal rights of the woman are recognised in the US constitution and are protected by the Universal Declaration of Human Rights.	"['60edd136d544e7c8f5fac8a7', '669a6bba1fd09527cf41717a', '60e504dc5f86f5b0e2eb6d17']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation', 'Animosity']"	['Derogation']	"['65c637e0e76b878b89b9bae2', '6672fea3fe6378e257b6ef25', '66c0e527746d984d9bff5f3f']"	"['Providing Facts', 'Providing Facts', 'Providing Facts']"	['Providing Facts']	multi-target conan
589	Women don't have the right to vote in the US.	The right of people to vote is enshrined in the US constitution and is guaranteed for men and women equally.	"['671f8db5fb6b86aa4236c2bb', '60e5af0bbd7284ebac7bf290', '6148619a82570cb41a0b8b32']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Animosity', 'Dehumanisation']"	['Dehumanisation']	"['612288702a5316519e4e9602', '611ed4b6caa11ff93d5ca341', '67c048a816027b2413687ae6']"	"['Providing Facts', 'Warning of Consequence', 'Denouncing, Providing Facts']"	"['Providing Facts', 'Warning of Consequence', 'Denouncing']"	multi-target conan
590	Women are nothing but trouble to this country.	We live in a diverse society and there are women in all parts of the world. To suggest that they 'are nothing but trouble' is bigoted and misogynistic.	"['665a2e401d3f242a05ff9933', '663636e1e732142a9c211523', '67c048a816027b2413687ae6']"	"['Women', 'Women', 'Women']"	"['Dehumanisation, Derogation', 'Animosity', 'Derogation, Support of Hate Crimes']"	['Derogation']	"['5fa4c21a04bc5912180291bc', '67684dd84deabe73a9da9353', '66a109e8788206c8bb176639']"	"['Denouncing, Empathy and Affiliation, Providing Facts', 'Denouncing, Providing Facts, Shaming or Labelling', 'Warning of Consequence']"	"['Denouncing', 'Providing Facts', 'Empathy and Affiliation']"	multi-target conan
